Key_product,Key_receipt,LINE_NUM,K_PRODUCT_TYPE,D_PRODUCT,K_MEMBER,QUANTITY,Q_AMOUNT,Q_DISCOUNT_AMOUNT,T_RECEIPT,K_DITTA,hierarchy
6482152,57227007,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34577567,75,256.45,0.0,2022-01-26 10:16:04,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57227641,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34504826,4,53.6,0.0,2022-01-10 16:36:18,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57228296,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34775894,4,48.8,33.8,2022-01-20 19:15:42,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57229917,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34777368,4,44.29,0.0,2022-01-20 08:44:37,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57230274,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34527525,2,39.55,0.0,2022-01-26 11:34:39,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57230405,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34742547,2,24.55,0.0,2022-01-17 18:47:27,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57230769,10,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34535388,3,25.25,9.15,2022-01-29 11:31:09,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57230977,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34741921,1,10.65,0.9,2022-01-14 13:16:25,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57231166,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34533084,4,12.9,0.0,2022-01-18 10:43:22,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57232159,6,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34556034,2,12.15,5.0,2022-01-24 11:55:11,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57232242,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34529776,3,31.98,0.0,2022-01-07 12:33:15,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57232737,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34763587,1,8.9,0.0,2022-01-10 11:36:51,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57233294,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34518017,3,11.8,5.7,2022-01-07 16:53:58,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57233412,11,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34793142,7,30.3,0.0,2022-01-19 17:55:17,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57233553,7,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34508373,3,44.3,0.0,2022-01-11 09:48:06,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57233748,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34793801,1,9.9,6.25,2022-01-25 10:03:58,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57234005,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34528058,4,62.7,10.45,2022-01-29 17:42:24,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57234370,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34606908,2,20.2,0.0,2022-01-07 16:28:36,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57234653,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34752660,1,10.3,0.0,2022-01-12 08:59:19,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57235812,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34679080,1,9.5,0.0,2022-01-18 15:46:07,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57236360,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34645003,1,10.65,0.0,2022-01-17 17:05:17,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57236426,7,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34542122,1,8.9,0.0,2022-01-20 19:01:47,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57236801,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34598769,1,7.5,0.0,2022-01-12 11:10:07,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57237012,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34591740,1,10.65,3.7,2022-01-26 09:52:01,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57237049,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34713635,3,42.7,0.0,2022-01-26 10:23:07,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57237565,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34542652,1,9.58,4.85,2022-01-25 09:52:22,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57237737,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34510378,3,32.5,0.0,2022-01-25 18:18:14,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57237783,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34568972,2,33.15,9.65,2022-01-25 18:30:58,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57238431,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34564953,2,33.9,0.0,2022-01-08 19:22:11,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57239276,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34608018,2,26.1,0.0,2022-01-24 18:50:33,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57239539,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34711920,1,10.3,0.0,2022-01-11 10:02:02,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57240036,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34738808,2,28.9,0.0,2022-01-12 17:40:43,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57240743,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34736174,1,10.1,4.1,2022-01-14 12:46:14,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57241407,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34743718,3,39.75,23.85,2022-01-21 18:46:44,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57241477,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34524379,1,10.3,0.0,2022-01-05 16:26:22,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57241867,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34610414,1,2.25,0.0,2022-01-25 11:17:01,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57245302,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34774741,2,35.28,0.0,2022-01-10 10:15:13,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57246363,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34585407,1,7.5,0.0,2022-01-07 11:28:07,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57247262,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34791304,1,10.65,0.0,2022-01-25 17:59:42,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57247465,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34535099,2,15.8,0.0,2022-01-11 11:01:41,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57247722,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34757348,3,24.15,0.0,2022-01-05 12:01:57,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57248009,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34745075,4,52.3,0.0,2022-01-08 10:54:52,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57248802,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34658182,21,86.2,16.85,2022-01-05 15:54:49,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57249216,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34550124,1,10.3,0.0,2022-01-10 12:35:36,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57249448,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34525015,5,43.58,10.1,2022-01-26 11:26:36,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57249640,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34722782,3,23.6,2.55,2022-01-11 12:00:09,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57249918,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34559051,3,45.05,0.0,2022-01-17 10:17:45,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57251033,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34682098,4,27.63,0.0,2022-01-17 12:00:34,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57252562,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34620638,2,20.65,0.0,2022-01-13 18:04:11,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57252950,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34519828,11,20.3,0.0,2022-01-12 15:39:17,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57253059,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34590855,6,11.25,5.1,2022-01-13 17:45:57,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57253473,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34672832,3,25.3,0.0,2022-01-10 17:42:38,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57253571,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34537787,3,37.0,12.6,2022-01-12 11:27:25,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57253725,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34686733,1,8.9,0.0,2022-01-15 12:24:09,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57254683,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34548282,1,10.0,0.0,2022-01-14 10:02:12,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57256169,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34569140,4,38.8,0.0,2022-01-12 17:13:56,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57256322,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34533234,5,39.85,0.0,2022-01-15 09:58:23,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57256377,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34595873,4,25.65,8.3,2022-01-18 09:54:27,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57257877,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34595625,4,9.75,6.25,2022-01-15 12:12:54,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57257957,25,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34522468,3,43.4,0.0,2022-01-31 09:52:26,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57258196,6,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34718858,6,33.85,8.2,2022-01-22 11:31:15,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57259023,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34504967,2,10.25,0.0,2022-01-31 11:13:11,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57259351,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34771243,2,25.75,12.8,2022-01-28 19:16:32,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57260210,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34762985,2,16.85,0.0,2022-01-11 12:33:30,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57260950,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34731212,1,10.3,0.0,2022-01-10 09:07:35,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57261009,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34562710,5,39.5,5.8,2022-01-10 11:02:24,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57261114,5,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34537787,2,36.9,0.0,2022-01-21 15:35:40,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57261961,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34535071,5,90.17,4.9,2022-01-29 12:02:55,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57262038,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34646089,1,10.3,0.0,2022-01-10 11:20:59,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57263073,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34588011,2,15.0,6.7,2022-01-29 16:58:38,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57263175,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34590467,2,18.2,4.85,2022-01-12 10:06:12,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57263348,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34623892,3,37.48,0.0,2022-02-01 11:52:42,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57263705,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34767490,1,10.65,0.0,2022-01-18 15:17:41,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57263873,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34775814,1,7.05,0.0,2022-01-21 10:37:15,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57264091,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34591740,1,10.65,0.05,2022-01-26 09:46:58,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57264833,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34615508,1,10.65,6.4,2022-01-18 12:33:41,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57265073,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34767376,3,34.81,0.0,2022-01-17 17:52:18,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57265262,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34508436,5,52.7,0.0,2022-01-07 09:02:48,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57265424,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34780378,2,13.15,11.75,2022-01-26 12:30:22,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57266593,2,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34535653,2,16.4,0.0,2022-02-01 15:02:28,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57266599,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34773524,1,10.65,0.0,2022-02-01 15:23:42,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57267421,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34714831,2,18.3,0.01,2022-01-07 09:54:40,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57268747,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34529748,1,10.65,2.8,2022-02-01 18:53:17,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57269123,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34606797,1,10.65,0.0,2022-01-17 17:55:57,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57269396,4,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34775985,4,55.8,7.8,2022-01-24 12:24:12,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57271164,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34604603,2,25.9,14.85,2022-01-28 09:38:39,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
6482152,57272209,1,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34564604,1,10.65,3.05,2022-01-22 09:26:53,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
