Key_product,Key_receipt,LINE_NUM,K_PRODUCT_TYPE,D_PRODUCT,K_MEMBER,QUANTITY,Q_AMOUNT,Q_DISCOUNT_AMOUNT,T_RECEIPT,K_DITTA,hierarchy
8444616,57466223,18,1642,CH GIOCO PELUCHE MUSICALE JACK,34504970,1,9.9,0.0,2022-05-11 15:39:05,1443583,"[7593162, 8444616]"
8272322,57298802,1,1642,CH SCALDABIBERON PROMO,34504970,2,59.8,0.0,2022-02-08 15:55:30,1443583,"[7596725, 8272322]"
8866792,57882669,1,1642,ENGLISH TEA SHOP HOL RED PRIS,34504991,1,7.95,0.0,2022-11-21 18:30:13,1440201,"[7594987, 8866792]"
6535601,57545949,1,1642,BENDA FRAZINC ZINCO 8X6MT 1PZ,34504991,1,10.3,0.0,2022-07-19 18:59:07,1446614,"[7594727, 6535601]"
6509013,57206346,2,1642,CALLIF CICCARELLI CALLI DURI6,34504991,1,5.9,0.0,2022-02-01 18:20:30,1442886,"[7594942, 6509013]"
6502384,57727661,1,1642,TRICONICON PHARCOS 30CPR,34505005,1,20.0,0.0,2022-09-10 09:46:10,1457313,"[7591203, 6502384]"
7459961,57710908,1,1642,EPID SPRAY OS ERISIMO 15ML,34505005,1,8.9,0.0,2022-09-23 12:37:28,1458493,"[7593142, 7459961]"
7600561,58048735,1,1642,PROLACTIS IVU 10BUST,34505005,1,19.9,0.0,2023-03-10 09:36:45,1453345,"[7594894, 7600561]"
7823971,57737403,1,1642,EPID MIELE LIMONE 20CPR NEW,34505037,1,9.0,0.0,2022-10-01 16:35:33,1458493,"[7595019, 7823971]"
9088509,57202924,1,1642,SAUGELLA DA GRANDE BUNDLE,34505037,1,9.9,6.25,2022-01-04 09:59:07,1451641,[9088509]
7512330,57312244,1,1642,ASSONAL 28CPR,34505044,1,28.0,0.0,2022-03-01 15:05:37,1438954,"[7594884, 7512330]"
6585523,58069779,4,1642,SANAGOL GOLA TUSS J FRAG 24CAR,34505044,2,17.9,0.0,2023-03-07 16:20:28,1448420,"[7592956, 6585523]"
9056966,57490957,4,1642,DEFENCE SUN B&K LATTE SPR 50+,34505044,1,29.5,0.0,2022-06-21 09:18:40,1444654,"[7594711, 9056966]"
8848097,57734507,2,1642,CERAMOL LIPOCREMA 311 50ML,34505044,1,15.0,0.0,2022-10-08 17:00:01,1455639,"[7594942, 9436434, 9436436, 8848097]"
9054962,57490957,3,1642,DEFENCE SUN SPRAY TRANSP 30,34505044,1,29.5,0.0,2022-06-21 09:18:40,1444654,"[7594694, 9054962]"
8878511,58069779,3,1642,THERMACARE SCHIENA FASCIA 2PZ,34505044,2,17.9,0.0,2023-03-07 16:20:28,1437638,"[7593034, 8878511]"
7599226,57601611,1,1642,AGATUSS 200ML,34505044,1,14.7,0.0,2022-07-20 17:37:38,1455451,"[7594699, 7599226]"
6992248,57187642,2,1642,KUKIDENT PLUS COMPLETE 47G,34505070,2,17.92,0.0,2021-12-23 18:11:47,1453780,"[7591280, 8611766, 6992248]"
9132388,57778650,1,1642,KUKIDENT PLUS SIGILLO 40G,34505070,2,17.87,0.0,2022-10-24 18:00:44,1453780,"[7591280, 9132388]"
7835098,57778650,2,1642,VIDERMINA DELIGYN DET PRE SPEC,34505070,2,17.87,0.0,2022-10-24 18:00:44,1446884,"[7595048, 7835098]"
6833494,57187642,1,1642,KUKIDENT CLEANSER FRESCH 54CPR,34505070,2,17.92,0.0,2021-12-23 18:11:47,1453780,"[7593234, 8611766, 6833494]"
7955971,57277445,5,1642,RESPECTA 10CPS,34505084,1,18.0,0.0,2022-02-11 08:46:06,1452857,"[7594742, 7955971]"
6570560,57334154,1,1642,MASCHERINA FFP2,34505084,6,28.1,0.0,2022-02-16 17:12:22,1445717,"[8854779, 6570560]"
8230425,57334154,3,1642,"UNIDEA MEDIC ST TNT 7,5X10 4PZ",34505084,6,28.1,0.0,2022-02-16 17:12:22,1457383,"[7596703, 8230425]"
6610350,57313778,2,1642,ANONET PLUS CREMA 30G,34505084,1,15.4,0.0,2022-02-10 08:58:31,1455619,"[7595048, 6610350]"
8847974,57742191,1,1642,CERAMOL CREMA BETACOMPLEX 50ML,34505084,1,15.5,0.0,2022-09-21 08:47:09,1455639,"[7594942, 9436434, 9436436, 8847974]"
6582497,57326525,1,1642,ACTIV SKIN K GEL 30ML,34505084,1,16.45,0.0,2022-02-22 17:38:37,1439183,"[7593125, 6582497]"
7955971,57334154,2,1642,RESPECTA 10CPS,34505084,6,28.1,0.0,2022-02-16 17:12:22,1452857,"[7594742, 7955971]"
7901731,57411163,2,1642,VENAFLUX VITI CREMA GEL 150ML,34505101,2,19.8,0.0,2022-05-20 11:03:16,1451385,"[7591237, 9241189, 7901731]"
6626959,57238020,2,1642,OLIGOMIR PLUS SCIROPPO 170ML,34505101,2,19.6,0.0,2022-01-22 11:43:38,1458493,"[7595147, 6626959]"
7872592,57238020,1,1642,DIGESTIVO ANTONETTO A/R BIPACC,34505101,2,19.6,0.0,2022-01-22 11:43:38,1442687,"[7592910, 7872592]"
7131927,57411163,1,1642,VITALVEN5 GEL 100ML,34505101,2,19.8,0.0,2022-05-20 11:03:16,1458493,"[7591237, 7131927]"
8564046,57371017,2,1642,AMUCHINA GEL X-GERM 80ML,34505144,2,19.75,0.0,2022-03-17 09:04:03,1437638,"[7593229, 8564046]"
6538237,57371017,1,1642,SAUGELLA POLIGYN PH NEU 500ML,34505144,2,19.75,0.0,2022-03-17 09:04:03,1451641,"[7592930, 8830136, 9263792, 6538237]"
6483851,58170150,1,1642,ENTEROLACTIS 12FL 10ML,34505144,1,12.3,0.0,2023-05-08 17:47:21,1458320,"[7592979, 8611761, 8611774, 8801952, 8830136, 8850937, 8912316, 8925664, 8949047, 8995977, 9120606, 6483851]"
8667674,57380291,1,1642,APIX SCIROPPO BALSAMICO 150ML,34505153,1,12.5,0.0,2022-03-14 10:25:25,1441241,"[7594699, 8667674]"
9132297,57873676,1,1642,KUKIDENT PLUS DOPPIA AZIONE65G,34505153,1,12.0,0.0,2022-11-17 10:43:49,1453780,"[7591280, 9132297]"
8911512,57326583,1,1642,FLUDIF 600 VANIGLIA/BAN 10BUST,34505171,1,18.9,0.0,2022-03-01 10:28:50,1458129,"[7595109, 8911512]"
8614485,57259080,1,1642,KALOBATUSS ADULTI SCIR 180G,34505171,1,14.9,0.0,2022-02-02 10:19:54,1461339,"[7594740, 8614485]"
7501475,58031310,2,1642,POLASE ARANCIA 24BUST,34505173,2,47.81,0.0,2023-02-25 12:28:49,1438552,"[7592929, 8611768, 8864131, 7501475]"
9261236,57958661,4,1642,VINOTHERAPIST DUO MANI&LAB2022,34505173,4,45.87,0.0,2023-02-06 16:55:19,1442599,"[7594801, 9261236]"
8553496,57958661,3,1642,LETIBALM STICK REPAIR 4G,34505173,4,45.87,0.0,2023-02-06 16:55:19,1457375,"[7593111, 8553496]"
7044925,57958661,2,1642,XANTONET 30CPR,34505173,4,45.87,0.0,2023-02-06 16:55:19,1441909,"[7593139, 7044925]"
6907904,58031310,1,1642,MICROLIFE SFIGMO ANER C/FONEND,34505173,2,47.81,0.0,2023-02-25 12:28:49,1449403,"[7593190, 6907904]"
6707694,57958661,1,1642,BIFISELLE 30CPS,34505173,4,45.87,0.0,2023-02-06 16:55:19,1441909,"[7592979, 8611764, 6707694]"
9229972,58217927,1,1642,THIRODIUM 100MCG 30CPS MOLLI,34505173,1,13.0,0.0,2023-04-22 11:34:30,1444537,"[7593142, 9229972]"
6587648,57581735,1,1642,KE SALI 10BUST,34505185,1,14.0,0.0,2022-07-26 10:31:15,1437806,"[7592929, 6587648]"
9454974,58159322,1,1642,EUPHRALIA OCCHI ROSSI COLLIRIO,34505185,1,11.8,0.0,2023-05-04 10:31:35,1441554,"[7594906, 9454974]"
8927160,57515761,9,1642,CARNIDYN PLUS 18CRP MASTICABIL,34505185,1,18.8,0.0,2022-06-07 10:47:41,1462073,"[7593081, 9015505, 9092259, 8927160]"
8652114,57734976,1,1642,GEMME DI MICOL T 30ML,34505223,1,18.95,0.0,2022-10-06 18:42:04,1443771,"[7596706, 8652114]"
7461627,57576029,1,1642,VISUSKIN BALANCE 30CPS,34505223,1,29.5,0.0,2022-06-24 11:31:19,1454569,"[7593001, 7461627]"
7480641,57266522,1,1642,ERAFLUID GR 14BUST,34505223,1,14.1,0.0,2022-01-26 16:22:36,1454560,"[7595109, 7480641]"
9069561,57743834,1,1642,TROUSS MAKE UP 20 FOUNDATION03,34505223,5,36.95,0.0,2022-09-28 17:32:20,1459112,"[7594882, 9069561]"
8869386,57743834,3,1642,TROUSS MAKE UP 6 LIQ LIP NUDE,34505223,5,36.95,0.0,2022-09-28 17:32:20,1459112,"[7593184, 8869386]"
8869542,57743834,4,1642,TROUSS MAKE UP 7 OMBRETTO CHAM,34505223,5,36.95,0.0,2022-09-28 17:32:20,1459112,"[7592834, 8869542]"
9071539,57743834,5,1642,TROUSS MAKE UP 15 CONCEALER 01,34505223,5,36.95,0.0,2022-09-28 17:32:20,1459112,"[7591244, 9071539]"
9065708,57743834,2,1642,TROUSS MAKE UP 21 FOUNDATION04,34505223,5,36.95,0.0,2022-09-28 17:32:20,1459112,"[7594882, 9065708]"
8568318,57887722,1,1642,YOVIS FLACONCINI 10FL OS,34505231,1,13.5,0.0,2022-12-06 10:32:00,1462073,"[7592979, 8801951, 8925664, 8949047, 9186584, 8568318]"
9003160,57736423,1,1642,DR VITI ABBINATA CAPELLI UN,34505231,1,18.9,0.0,2022-10-10 11:15:05,1451385,"[7596740, 9003160]"
8648749,57500482,3,1642,PASTA EUROSPITAL CR RIP PIEDI,34505231,1,14.15,0.0,2022-05-26 16:11:29,1445401,"[7593110, 8648749]"
7516333,57476376,1,1642,LONGLIFE B12 50MCG SUBL 100TAV,34505256,2,38.1,0.0,2022-05-21 17:05:26,1454652,"[7592929, 7516333]"
8802593,57527318,1,1642,MRG-SOL SOLUZIONE ORALE 20BUST,34505256,1,30.4,0.4,2022-05-21 10:13:46,1444163,"[7596706, 8802593]"
7844212,57489984,1,1642,NACSOL 12CPR,34505256,2,38.3,0.0,2022-05-24 16:08:36,1445560,"[7595109, 7844212]"
7129439,57456962,2,1642,SPIRULINA MAXIMA 60CPR COLOURS,34505256,1,17.9,0.0,2022-04-15 18:02:32,1461736,"[7593081, 7129439]"
8300121,57501759,1,1642,OLEA D3 PLUS GOCCE 20ML,34505256,1,24.2,0.0,2022-05-21 17:06:07,1444163,"[7593001, 8300121]"
8300121,57476376,2,1642,OLEA D3 PLUS GOCCE 20ML,34505256,2,38.1,0.0,2022-05-21 17:05:26,1444163,"[7593001, 8300121]"
9182825,57489984,2,1642,SPIRULINASLIM 100CPS,34505256,2,38.3,0.0,2022-05-24 16:08:36,1458917,"[7595020, 9182825]"
6650541,57715739,3,1642,DERMON DERMICO DET PH4 250ML,34505275,1,5.9,0.0,2022-09-13 11:10:46,1462073,"[7594723, 6650541]"
9262230,57824368,1,1642,EMOFORM GLIC PRO COLLUTORIO,34505275,2,13.5,0.0,2022-11-18 10:41:29,1454942,"[7593235, 9262230]"
8304209,57513518,1,1642,VAGISIL DET ODORBLOCK250ML OFS,34505275,1,3.9,0.0,2022-06-06 10:26:07,1442394,"[7592930, 8304209]"
9075457,57765731,1,1642,AZ 3D WHITE ILL PERFEZ SBI AVA,34505275,1,1.99,0.0,2022-10-18 09:49:09,1453780,"[7594899, 9075457]"
8248551,57824368,2,1642,EMOFORM GLIC DENTIFRICIO 75ML,34505275,2,13.5,0.0,2022-11-18 10:41:29,1454942,"[7594899, 8248551]"
8281578,57284191,1,1642,ENTERELLE PLUS 24CPS,34505278,3,51.0,0.0,2022-02-08 10:05:33,1441909,"[7592979, 8281578]"
6707692,57284191,3,1642,RAMNOSELLE 30CPS,34505278,3,51.0,0.0,2022-02-08 10:05:33,1441909,"[7592979, 8611764, 6707692]"
6707694,57284191,2,1642,BIFISELLE 30CPS,34505278,3,51.0,0.0,2022-02-08 10:05:33,1441909,"[7592979, 8611764, 6707694]"
9002276,57248882,1,1642,VITAMIN C NATURCOMPLEX 20BUST,34505278,3,40.5,0.0,2022-01-17 09:46:22,1438988,"[7592929, 9002276]"
6652874,58098040,1,1642,ORALB ESSENTIALFLOSS FILO CERA,34505283,1,5.14,0.0,2023-04-17 10:57:34,1453780,"[7592807, 6652874]"
8497286,58160565,4,1642,VICKS ZZZQUIL NATURA 60PAST,34505283,1,23.9,0.0,2023-05-02 17:42:04,1453780,"[7593024, 8497286]"
7280744,57209326,1,1642,AKNET GEL DETERGENTE PURIF,34505291,2,19.8,0.0,2022-02-01 10:58:22,1444654,"[7591283, 8611770, 7280744]"
7536265,57318103,1,1642,EMACRIT 30CPS,34505291,1,19.8,0.0,2022-02-22 16:41:52,1454361,"[7593142, 7536265]"
8504652,57210394,1,1642,ARMOLIPID PLUS 30CPR,34505293,1,29.8,0.0,2022-02-01 13:24:08,1451641,"[7592905, 8504652]"
7876635,57380001,1,1642,UNIDEA SPAZZOLINO SENSITIVE,34505293,1,3.0,0.0,2022-03-12 12:49:30,1457383,"[7594970, 7876635]"
8504652,57343477,1,1642,ARMOLIPID PLUS 30CPR,34505293,1,29.8,0.0,2022-04-05 14:03:00,1451641,"[7592905, 8504652]"
6482152,57219395,3,1642,"EUMILL GOCCE OCULARI 10FL0,5ML",34505343,1,10.65,0.0,2022-02-01 10:33:24,1451849,"[6482146, 7594906, 8611765, 8641690, 8801953, 8863228, 8995977, 9241189, 9459149, 6482152]"
7499640,57260180,1,1642,HIMUNOSTAR FORTE 20CPR,34505343,2,40.78,5.55,2022-01-05 10:45:49,1458643,"[7595147, 7499640]"
6509502,57216006,2,1642,DERMON CREMA MANI 100ML,34505343,3,44.68,2.86,2022-01-29 09:09:45,1462073,"[7594847, 6509502]"
7499640,57216006,1,1642,HIMUNOSTAR FORTE 20CPR,34505343,3,44.68,2.86,2022-01-29 09:09:45,1458643,"[7595147, 7499640]"
9143035,57283209,1,1642,FISSAN PASTA PROT/A 150G,34505343,1,9.6,0.0,2022-03-04 10:37:52,1446390,"[7594813, 9143035]"
7924797,57320648,1,1642,GSE ENTERO ASTRICTIVE24CPR MAS,34505343,1,13.8,0.0,2022-02-17 17:31:40,1455110,"[7596706, 7924797]"
7197622,57211059,2,1642,FERROFAST FORTE 30CPS MOLLI,34505369,2,44.0,0.0,2022-01-15 16:41:09,1440334,"[7592929, 7197622]"
7563745,57211059,1,1642,ALANERV AGE 20CPS SOFTGEL,34505369,2,44.0,0.0,2022-01-15 16:41:09,1462073,"[7594884, 7563745]"
8441859,57177880,1,1642,MULTICENTRUM VITAGUMMY 30CARAM,34505369,1,9.9,0.0,2021-12-15 08:50:57,1438552,"[7592929, 8441859]"
9121442,57181382,1,1642,HOTGEN 2019-NCOV AG AUTOTEST,34505373,12,106.8,0.0,2021-12-28 09:58:36,1438173,"[7591195, 9121442]"
7461620,57624887,1,1642,VEA BUA SPRAY OLIO BASE 50ML,34505373,1,16.4,0.0,2022-08-24 09:09:32,1444447,"[7595048, 7461620]"
8210798,57942794,2,1642,DOLOMIA MATITA OCCHI 85 BOSCO,34505380,3,34.6,0.0,2023-01-05 10:58:47,1455639,"[7593233, 9436434, 9436436, 8210798]"
9258026,58010325,1,1642,ZYMEREX INTOLLERANZE TOT 20CPR,34505380,1,14.9,2.05,2023-01-31 10:21:36,1441663,"[7596706, 9258026]"
7814027,57409500,1,1642,"LFP COLLUT CLOREX 0,2% 200ML",34505380,1,7.9,0.0,2022-05-16 17:36:17,1455639,"[7593235, 9436434, 9436436, 7814027]"
8999856,57942794,3,1642,HOMEODENT DENTIF CLOROFIL NF,34505380,3,34.6,0.0,2023-01-05 10:58:47,1441554,"[7594899, 8999856]"
7356158,57942794,1,1642,DOLOMIA MASCARA COMFORT 12NERO,34505380,3,34.6,0.0,2023-01-05 10:58:47,1455639,"[7591194, 7931215, 9436434, 9436436, 7356158]"
8829373,58131627,1,1642,LFP ORALSPRAY 30ML,34505380,1,8.5,0.0,2023-03-17 09:47:54,1455639,"[7592921, 9436434, 9436436, 8829373]"
6546904,57704647,1,1642,TENA FLEX PLUS PANN M 30PZ,34505392,1,18.7,0.0,2022-09-27 17:40:08,1453940,"[7591278, 6546904]"
6499986,57659515,1,1642,L'AMANDE MARS SAP MARSIGLIA GR,34505392,2,9.0,0.0,2022-07-29 11:51:52,1458017,"[7594723, 6499986]"
7548240,57824903,1,1642,RESVIS FORTE XR BIOFUTURA 12BU,34505392,1,18.3,0.0,2022-11-17 19:09:29,1462073,"[7592929, 7548240]"
6499986,57923037,1,1642,L'AMANDE MARS SAP MARSIGLIA GR,34505392,2,10.0,0.0,2022-12-20 09:46:43,1458017,"[7594723, 6499986]"
6521732,57821099,1,1642,KINATROFINA 200ML,34505392,1,18.5,0.0,2022-11-17 12:00:03,1458954,"[7595147, 6521732]"
6648905,57239856,3,1642,AFTIR GEL ANTIPARASSITARIO 40G,34505436,3,49.7,0.0,2022-01-29 09:02:53,1451641,"[7595164, 6648905]"
8244826,57239856,1,1642,CHETOGERD GEL 20STICK,34505436,3,49.7,0.0,2022-01-29 09:02:53,1453345,"[7596706, 8244826]"
7658782,57284368,2,1642,AFTIR DUO SHAMPOO 100ML,34505436,3,62.1,0.0,2022-03-05 10:41:55,1464214,"[7593097, 7658782]"
7532376,57284368,1,1642,SIDERAL FORTE 20CPS,34505436,3,62.1,0.0,2022-03-05 10:41:55,1454503,"[7592929, 7532376]"
6648905,57284368,3,1642,AFTIR GEL ANTIPARASSITARIO 40G,34505436,3,62.1,0.0,2022-03-05 10:41:55,1451641,"[7595164, 6648905]"
6623991,57239856,2,1642,PREAFTIR OLIO SHAMPOO 150ML,34505436,3,49.7,0.0,2022-01-29 09:02:53,1451641,"[7594991, 6623991]"
7798791,57392707,1,1642,MULTICENTRUM DONNA 30CPR,34505437,1,16.9,0.0,2022-04-05 19:16:57,1438552,"[7592929, 8611766, 7798791]"
6616521,57231820,1,1642,FORBID CANI GATTI POLVERE 50G,34505437,1,15.5,0.0,2022-01-29 11:44:36,1442199,"[7592903, 6616521]"
7514448,57471097,1,1642,OPTIVE FUSION 10ML,34505437,1,23.0,0.0,2022-04-16 18:11:11,1450696,"[7594906, 7514448]"
7798791,57496492,1,1642,MULTICENTRUM DONNA 30CPR,34505437,1,16.9,0.0,2022-06-10 18:04:10,1438552,"[7592929, 8611766, 7798791]"
7798791,57579261,1,1642,MULTICENTRUM DONNA 30CPR,34505437,1,17.36,0.0,2022-07-22 10:05:14,1438552,"[7592929, 8611766, 7798791]"
6505786,57801961,2,1642,BENEFIBRA LIQUIDA 60ML 12BUST,34505439,1,12.9,0.0,2022-10-13 10:18:09,1438552,"[7593139, 8611766, 6505786]"
7875358,57375696,3,1642,BIONIKE DEFENCE HAIR SH A/F GR,34505439,1,9.9,0.0,2022-03-14 17:05:11,1444654,"[7591094, 7875358]"
7479106,57648970,1,1642,CARNIDYN PLUS 20BUST,34505439,1,18.3,0.0,2022-08-16 09:49:23,1462073,"[7593081, 8611768, 8801952, 8830136, 8949047, 9015505, 9092259, 9186584, 7479106]"
7875358,57608006,1,1642,BIONIKE DEFENCE HAIR SH A/F GR,34505439,2,9.9,0.0,2022-07-09 15:57:02,1444654,"[7591094, 7875358]"
7530171,57142715,1,1642,TUSSEVAL SOL ORALE ADULTI200ML,34505452,1,8.9,0.0,2021-12-15 11:25:37,1451385,"[7594699, 7530171]"
7565093,58110878,1,1642,DOLATROX 30BUST,34505452,1,29.0,0.0,2023-04-15 11:09:57,1456837,"[7594884, 7565093]"
9158113,57695490,1,1642,FITOSTIMOLINE PLUS SPRAY 75ML,34505452,1,13.9,0.0,2022-09-28 14:09:42,1439494,"[7596703, 9158113]"
7565093,58214743,1,1642,DOLATROX 30BUST,34505452,1,24.0,0.0,2023-04-28 11:03:02,1456837,"[7594884, 7565093]"
7530215,58276527,1,1642,GYNOPHILUS 14CPS 341MG,34505452,1,16.95,0.0,2023-05-22 13:56:09,1444120,"[7595065, 7530215]"
6530366,57561230,1,1642,SAGINIL GEL 30ML,34505464,1,20.5,0.0,2022-06-30 09:20:46,1440738,"[7594742, 6530366]"
8989363,57644494,1,1642,HYLO DUAL INTENSE 10ML,34505464,3,50.39,0.0,2022-08-19 14:27:52,1439911,"[7594906, 8989363]"
8987191,57300224,1,1642,IALURIL SOFT GELS 60CPS,34505464,1,23.0,0.0,2022-03-02 16:29:31,1444537,[8987191]
7554651,57644494,2,1642,KERATO VITA UNGUENTO OFTALMICO,34505464,3,50.39,0.0,2022-08-19 14:27:52,1441989,"[7594906, 7554651]"
6650990,57259937,1,1642,ESI LE DIECI ERBE 100TAV,34505464,1,9.8,0.0,2022-01-11 14:08:29,1440903,"[7593139, 6650990]"
6706886,57334137,1,1642,CITOGENEX 30CPS,34505479,1,33.0,0.0,2022-02-14 15:58:57,1441909,"[7592979, 6706886]"
6563420,57251720,1,1642,BRUNEX URTO CREMA 30ML,34505479,3,67.82,0.0,2022-01-07 09:47:25,1454129,"[7594982, 6563420]"
6707694,57251720,3,1642,BIFISELLE 30CPS,34505479,3,67.82,0.0,2022-01-07 09:47:25,1441909,"[7592979, 8611764, 6707694]"
